Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[6/25][312/938] Loss_D, 0.0368, Loss_G, 4.8432, D(x), 0.9891, D(G(z)), 0.0248 / 0.0149
[6/25][313/938] Loss_D, 0.0660, Loss_G, 4.7804, D(x), 0.9848, D(G(z)), 0.0483 / 0.0119
[6/25][314/938] Loss_D, 0.1078, Loss_G, 3.8698, D(x), 0.9070, D(G(z)), 0.0059 / 0.0375
[6/25][315/938] Loss_D, 0.0483, Loss_G, 4.0933, D(x), 0.9939, D(G(z)), 0.0395 / 0.0270
[6/25][316/938] Loss_D, 0.1525, Loss_G, 6.9581, D(x), 0.9908, D(G(z)), 0.1247 / 0.0014
[6/25][317/938] Loss_D, 0.2239, Loss_G, 3.3899, D(x), 0.8227, D(G(z)), 0.0027 / 0.0592
[6/25][318/938] Loss_D, 0.0690, Loss_G, 3.3685, D(x), 0.9848, D(G(z)), 0.0500 / 0.0578
[6/25][319/938] Loss_D, 0.1384, Loss_G, 6.0309, D(x), 0.9904, D(G(z)), 0.1128 / 0.0035
[6/25][320/938] Loss_D, 0.2950, Loss_G, 2.1389, D(x), 0.7673, D(G(z)), 0.0089 / 0.1809
[6/25][321/938] Loss_D, 0.5243, Loss_G, 11.8473, D(x), 0.9969, D(G(z)), 0.3502 / 0.0000
[6/25][322/938] Loss_D, 3.3376, Loss_G, 2.2856, D(x), 0.0903, D(G(z)), 0.0001 / 0.1755
[6/25][323/938] Loss_D, 0.7043, Loss_G, 7.0490, D(x), 0.9686, D(G(z)), 0.4184 / 0.0012
[6/25][324/938] Loss_D, 3.4498, Loss_G, 0.0380, D(x), 0.0545, D(G(z)), 0.0140 / 0.9634
[6/25][325/938] Loss_D, 4.1064, Loss_G, 4.4654, D(x), 0.9945, D(G(z)), 0.9677 / 0.0256
[6/25][326/938] Loss_D, 2.2086, Loss_G, 0.8863, D(x), 0.1997, D(G(z)), 0.0699 / 0.4930
[6/25][327/938] Loss_D, 1.2264, Loss_G, 2.0458, D(x), 0.8293, D(G(z)), 0.5296 / 0.1872
[6/25][328/938] Loss_D, 0.8835, Loss_G, 2.1936, D(x), 0.6994, D(G(z)), 0.3010 / 0.1557
[6/25][329/938] Loss_D, 0.7557, Loss_G, 1.5791, D(x), 0.6588, D(G(z)), 0.2109 / 0.2596
[6/25][330/938] Loss_D, 0.7728, Loss_G, 2.5343, D(x), 0.8388, D(G(z)), 0.3862 / 0.1091
[6/25][331/938] Loss_D, 0.8230, Loss_G, 2.3048, D(x), 0.6949, D(G(z)), 0.2828 / 0.1312
[6/25][332/938] Loss_D, 0.9554, Loss_G, 1.0405, D(x), 0.5581, D(G(z)), 0.1929 / 0.4086
[6/25][333/938] Loss_D, 1.2241, Loss_G, 3.0468, D(x), 0.8718, D(G(z)), 0.5914 / 0.0731
[6/25][334/938] Loss_D, 1.0821, Loss_G, 1.3517, D(x), 0.4919, D(G(z)), 0.1735 / 0.3010
[6/25][335/938] Loss_D, 0.7515, Loss_G, 1.4843, D(x), 0.7105, D(G(z)), 0.2796 / 0.2846
[6/25][336/938] Loss_D, 1.1577, Loss_G, 3.2974, D(x), 0.8653, D(G(z)), 0.5659 / 0.0514
[6/25][337/938] Loss_D, 1.1552, Loss_G, 1.6256, D(x), 0.4195, D(G(z)), 0.0809 / 0.2861
[6/25][338/938] Loss_D, 0.7103, Loss_G, 1.9432, D(x), 0.8537, D(G(z)), 0.3723 / 0.1746
[6/25][339/938] Loss_D, 0.4639, Loss_G, 2.9456, D(x), 0.8650, D(G(z)), 0.2426 / 0.0696
[6/25][340/938] Loss_D, 0.6729, Loss_G, 1.8895, D(x), 0.6845, D(G(z)), 0.1887 / 0.1936
[6/25][341/938] Loss_D, 0.6788, Loss_G, 2.1580, D(x), 0.7779, D(G(z)), 0.2791 / 0.1618
[6/25][342/938] Loss_D, 0.5851, Loss_G, 2.0612, D(x), 0.7704, D(G(z)), 0.2309 / 0.1606
[6/25][343/938] Loss_D, 0.5369, Loss_G, 2.5646, D(x), 0.8406, D(G(z)), 0.2609 / 0.1056
[6/25][344/938] Loss_D, 0.5782, Loss_G, 1.9081, D(x), 0.7449, D(G(z)), 0.1992 / 0.1812
[6/25][345/938] Loss_D, 0.6693, Loss_G, 2.4865, D(x), 0.7965, D(G(z)), 0.2916 / 0.1114
[6/25][346/938] Loss_D, 0.7393, Loss_G, 1.8865, D(x), 0.6946, D(G(z)), 0.2494 / 0.1913
[6/25][347/938] Loss_D, 0.6469, Loss_G, 2.5370, D(x), 0.7964, D(G(z)), 0.2844 / 0.1081
[6/25][348/938] Loss_D, 0.5117, Loss_G, 2.1077, D(x), 0.7491, D(G(z)), 0.1539 / 0.1635
[6/25][349/938] Loss_D, 0.5298, Loss_G, 3.2917, D(x), 0.8990, D(G(z)), 0.2893 / 0.0584
[6/25][350/938] Loss_D, 0.9042, Loss_G, 0.9091, D(x), 0.5393, D(G(z)), 0.1019 / 0.4676
[6/25][351/938] Loss_D, 1.0181, Loss_G, 4.1874, D(x), 0.9569, D(G(z)), 0.5541 / 0.0209
[6/25][352/938] Loss_D, 0.6553, Loss_G, 2.6037, D(x), 0.6187, D(G(z)), 0.0859 / 0.1117
[6/25][353/938] Loss_D, 0.4712, Loss_G, 1.4800, D(x), 0.7625, D(G(z)), 0.1443 / 0.2778
[6/25][354/938] Loss_D, 0.6642, Loss_G, 4.0146, D(x), 0.9403, D(G(z)), 0.3877 / 0.0300
[6/25][355/938] Loss_D, 0.6790, Loss_G, 2.0584, D(x), 0.6041, D(G(z)), 0.0754 / 0.1947
[6/25][356/938] Loss_D, 0.6460, Loss_G, 3.3277, D(x), 0.9060, D(G(z)), 0.3553 / 0.0529
[6/25][357/938] Loss_D, 0.5717, Loss_G, 1.9087, D(x), 0.6781, D(G(z)), 0.0933 / 0.2151
[6/25][358/938] Loss_D, 0.5597, Loss_G, 3.6594, D(x), 0.9322, D(G(z)), 0.3341 / 0.0366
[6/25][359/938] Loss_D, 0.6065, Loss_G, 1.7630, D(x), 0.6611, D(G(z)), 0.1020 / 0.2218
[6/25][360/938] Loss_D, 0.6913, Loss_G, 4.0753, D(x), 0.9267, D(G(z)), 0.3939 / 0.0268
[6/25][361/938] Loss_D, 0.5391, Loss_G, 2.1780, D(x), 0.6857, D(G(z)), 0.0952 / 0.1608
[6/25][362/938] Loss_D, 0.4709, Loss_G, 2.4724, D(x), 0.8446, D(G(z)), 0.2234 / 0.1199
[6/25][363/938] Loss_D, 0.3745, Loss_G, 3.2079, D(x), 0.8793, D(G(z)), 0.1807 / 0.0540
[6/25][364/938] Loss_D, 0.3252, Loss_G, 2.1027, D(x), 0.7902, D(G(z)), 0.0668 / 0.1535
[6/25][365/938] Loss_D, 0.6117, Loss_G, 4.4153, D(x), 0.9241, D(G(z)), 0.3684 / 0.0165
[6/25][366/938] Loss_D, 0.5242, Loss_G, 2.2632, D(x), 0.6751, D(G(z)), 0.0419 / 0.1618
[6/25][367/938] Loss_D, 0.5054, Loss_G, 3.2113, D(x), 0.8937, D(G(z)), 0.2919 / 0.0524
[6/25][368/938] Loss_D, 0.2934, Loss_G, 2.6642, D(x), 0.8094, D(G(z)), 0.0591 / 0.1027
[6/25][369/938] Loss_D, 0.5622, Loss_G, 4.3036, D(x), 0.9234, D(G(z)), 0.3351 / 0.0194
[6/25][370/938] Loss_D, 0.4225, Loss_G, 2.3257, D(x), 0.7153, D(G(z)), 0.0531 / 0.1483
[6/25][371/938] Loss_D, 0.3461, Loss_G, 3.0439, D(x), 0.9144, D(G(z)), 0.1919 / 0.0677
[6/25][372/938] Loss_D, 0.4057, Loss_G, 4.2453, D(x), 0.9078, D(G(z)), 0.2146 / 0.0214
[6/25][373/938] Loss_D, 0.4754, Loss_G, 1.5242, D(x), 0.6781, D(G(z)), 0.0383 / 0.2890
[6/25][374/938] Loss_D, 0.6463, Loss_G, 5.6640, D(x), 0.9829, D(G(z)), 0.4190 / 0.0051
[6/25][375/938] Loss_D, 1.0342, Loss_G, 1.0663, D(x), 0.4274, D(G(z)), 0.0125 / 0.4247
[6/25][376/938] Loss_D, 0.8299, Loss_G, 5.6181, D(x), 0.9919, D(G(z)), 0.4779 / 0.0064
[6/25][377/938] Loss_D, 0.4213, Loss_G, 2.9722, D(x), 0.7395, D(G(z)), 0.0605 / 0.0791
[6/25][378/938] Loss_D, 0.3459, Loss_G, 1.8235, D(x), 0.8050, D(G(z)), 0.0852 / 0.2189
[6/25][379/938] Loss_D, 1.0021, Loss_G, 6.3512, D(x), 0.9711, D(G(z)), 0.5129 / 0.0035
[6/25][380/938] Loss_D, 1.4771, Loss_G, 1.6977, D(x), 0.3467, D(G(z)), 0.0146 / 0.2910
[6/25][381/938] Loss_D, 0.5638, Loss_G, 2.8758, D(x), 0.9427, D(G(z)), 0.3213 / 0.0894
[6/25][382/938] Loss_D, 0.2837, Loss_G, 4.1049, D(x), 0.9289, D(G(z)), 0.1653 / 0.0266
[6/25][383/938] Loss_D, 0.3317, Loss_G, 3.3404, D(x), 0.8257, D(G(z)), 0.0812 / 0.0594
[6/25][384/938] Loss_D, 0.3691, Loss_G, 2.5532, D(x), 0.8490, D(G(z)), 0.1480 / 0.1210
[6/25][385/938] Loss_D, 0.2082, Loss_G, 3.6083, D(x), 0.9330, D(G(z)), 0.1157 / 0.0417
[6/25][386/938] Loss_D, 0.2895, Loss_G, 3.4083, D(x), 0.8766, D(G(z)), 0.1181 / 0.0510
[6/25][387/938] Loss_D, 0.3157, Loss_G, 4.4006, D(x), 0.9293, D(G(z)), 0.1938 / 0.0162
[6/25][388/938] Loss_D, 0.3946, Loss_G, 2.3903, D(x), 0.7201, D(G(z)), 0.0211 / 0.1537
[6/25][389/938] Loss_D, 0.6103, Loss_G, 5.9113, D(x), 0.9787, D(G(z)), 0.3855 / 0.0040
[6/25][390/938] Loss_D, 0.7822, Loss_G, 1.7088, D(x), 0.5478, D(G(z)), 0.0175 / 0.2519
[6/25][391/938] Loss_D, 0.6273, Loss_G, 5.2289, D(x), 0.9912, D(G(z)), 0.3932 / 0.0090
[6/25][392/938] Loss_D, 0.4343, Loss_G, 3.0693, D(x), 0.7039, D(G(z)), 0.0126 / 0.0717
[6/25][393/938] Loss_D, 0.2134, Loss_G, 2.9784, D(x), 0.9517, D(G(z)), 0.1386 / 0.0724
[6/25][394/938] Loss_D, 0.3076, Loss_G, 5.0197, D(x), 0.9629, D(G(z)), 0.2132 / 0.0095
[6/25][395/938] Loss_D, 0.4510, Loss_G, 2.2610, D(x), 0.7048, D(G(z)), 0.0211 / 0.1490
[6/25][396/938] Loss_D, 0.3205, Loss_G, 4.2254, D(x), 0.9757, D(G(z)), 0.2337 / 0.0189
[6/25][397/938] Loss_D, 0.2174, Loss_G, 3.4597, D(x), 0.8491, D(G(z)), 0.0380 / 0.0502
[6/25][398/938] Loss_D, 0.1876, Loss_G, 3.4501, D(x), 0.9354, D(G(z)), 0.1032 / 0.0473
[6/25][399/938] Loss_D, 0.2269, Loss_G, 4.1369, D(x), 0.9413, D(G(z)), 0.1399 / 0.0217
[6/25][400/938] Loss_D, 0.1493, Loss_G, 4.0976, D(x), 0.8882, D(G(z)), 0.0193 / 0.0307
[6/25][401/938] Loss_D, 0.1882, Loss_G, 3.0204, D(x), 0.9092, D(G(z)), 0.0783 / 0.0829
[6/25][402/938] Loss_D, 0.1828, Loss_G, 3.1057, D(x), 0.9117, D(G(z)), 0.0737 / 0.0719
[6/25][403/938] Loss_D, 0.2761, Loss_G, 5.3267, D(x), 0.9834, D(G(z)), 0.2012 / 0.0077
[6/25][404/938] Loss_D, 0.2802, Loss_G, 3.1011, D(x), 0.7909, D(G(z)), 0.0149 / 0.0698
[6/25][405/938] Loss_D, 0.1355, Loss_G, 3.3238, D(x), 0.9716, D(G(z)), 0.0906 / 0.0538
[6/25][406/938] Loss_D, 0.2796, Loss_G, 3.8479, D(x), 0.9050, D(G(z)), 0.1424 / 0.0329
[6/25][407/938] Loss_D, 0.1694, Loss_G, 4.1453, D(x), 0.9377, D(G(z)), 0.0927 / 0.0249
[6/25][408/938] Loss_D, 0.1790, Loss_G, 3.0147, D(x), 0.8817, D(G(z)), 0.0431 / 0.0707
[6/25][409/938] Loss_D, 0.0941, Loss_G, 3.4268, D(x), 0.9592, D(G(z)), 0.0491 / 0.0476
[6/25][410/938] Loss_D, 0.1366, Loss_G, 4.1329, D(x), 0.9648, D(G(z)), 0.0903 / 0.0241
[6/25][411/938] Loss_D, 0.1662, Loss_G, 3.2738, D(x), 0.8918, D(G(z)), 0.0421 / 0.0572
[6/25][412/938] Loss_D, 0.0959, Loss_G, 3.8420, D(x), 0.9664, D(G(z)), 0.0560 / 0.0370
[6/25][413/938] Loss_D, 0.1100, Loss_G, 4.1184, D(x), 0.9627, D(G(z)), 0.0656 / 0.0227
[6/25][414/938] Loss_D, 0.2161, Loss_G, 3.6821, D(x), 0.9068, D(G(z)), 0.0951 / 0.0375
[6/25][415/938] Loss_D, 0.1451, Loss_G, 3.2883, D(x), 0.9113, D(G(z)), 0.0421 / 0.0611
[6/25][416/938] Loss_D, 0.2050, Loss_G, 3.9516, D(x), 0.9353, D(G(z)), 0.1150 / 0.0294
[6/25][417/938] Loss_D, 0.1374, Loss_G, 3.3337, D(x), 0.9131, D(G(z)), 0.0404 / 0.0529
[6/25][418/938] Loss_D, 0.0896, Loss_G, 3.8591, D(x), 0.9725, D(G(z)), 0.0583 / 0.0285
[6/25][419/938] Loss_D, 0.1133, Loss_G, 4.3303, D(x), 0.9614, D(G(z)), 0.0652 / 0.0191
[6/25][420/938] Loss_D, 0.1276, Loss_G, 3.7701, D(x), 0.9293, D(G(z)), 0.0472 / 0.0376
[6/25][421/938] Loss_D, 0.0765, Loss_G, 4.3722, D(x), 0.9708, D(G(z)), 0.0419 / 0.0210
[6/25][422/938] Loss_D, 0.1160, Loss_G, 3.7006, D(x), 0.9406, D(G(z)), 0.0471 / 0.0409
[6/25][423/938] Loss_D, 0.1117, Loss_G, 3.3450, D(x), 0.9318, D(G(z)), 0.0337 / 0.0546
[6/25][424/938] Loss_D, 0.0898, Loss_G, 4.4426, D(x), 0.9877, D(G(z)), 0.0717 / 0.0168
[6/25][425/938] Loss_D, 0.0548, Loss_G, 4.6872, D(x), 0.9748, D(G(z)), 0.0280 / 0.0132
[6/25][426/938] Loss_D, 0.1493, Loss_G, 2.9524, D(x), 0.9058, D(G(z)), 0.0432 / 0.0792
[6/25][427/938] Loss_D, 0.0801, Loss_G, 3.9625, D(x), 0.9760, D(G(z)), 0.0521 / 0.0280
[6/25][428/938] Loss_D, 0.1033, Loss_G, 4.0961, D(x), 0.9535, D(G(z)), 0.0511 / 0.0265
[6/25][429/938] Loss_D, 0.0846, Loss_G, 3.9502, D(x), 0.9561, D(G(z)), 0.0371 / 0.0293
[6/25][430/938] Loss_D, 0.0765, Loss_G, 4.1867, D(x), 0.9697, D(G(z)), 0.0430 / 0.0236
[6/25][431/938] Loss_D, 0.0788, Loss_G, 4.4362, D(x), 0.9669, D(G(z)), 0.0418 / 0.0201
[6/25][432/938] Loss_D, 0.0498, Loss_G, 4.5083, D(x), 0.9696, D(G(z)), 0.0181 / 0.0177
[6/25][433/938] Loss_D, 0.0662, Loss_G, 4.2443, D(x), 0.9725, D(G(z)), 0.0363 / 0.0227
[6/25][434/938] Loss_D, 0.0624, Loss_G, 4.1995, D(x), 0.9729, D(G(z)), 0.0334 / 0.0207
[6/25][435/938] Loss_D, 0.0652, Loss_G, 4.2434, D(x), 0.9563, D(G(z)), 0.0187 / 0.0231
[6/25][436/938] Loss_D, 0.1028, Loss_G, 4.8446, D(x), 0.9825, D(G(z)), 0.0783 / 0.0110
[6/25][437/938] Loss_D, 0.1339, Loss_G, 3.2034, D(x), 0.8953, D(G(z)), 0.0163 / 0.0615
[6/25][438/938] Loss_D, 0.1208, Loss_G, 3.9618, D(x), 0.9700, D(G(z)), 0.0822 / 0.0266
[6/25][439/938] Loss_D, 0.1308, Loss_G, 4.7121, D(x), 0.9558, D(G(z)), 0.0767 / 0.0130
[6/25][440/938] Loss_D, 0.1205, Loss_G, 3.1860, D(x), 0.9056, D(G(z)), 0.0115 / 0.0595
[6/25][441/938] Loss_D, 0.0830, Loss_G, 3.8410, D(x), 0.9804, D(G(z)), 0.0590 / 0.0310
[6/25][442/938] Loss_D, 0.0488, Loss_G, 4.5703, D(x), 0.9818, D(G(z)), 0.0288 / 0.0151
[6/25][443/938] Loss_D, 0.0457, Loss_G, 4.7666, D(x), 0.9767, D(G(z)), 0.0212 / 0.0148
[6/25][444/938] Loss_D, 0.0995, Loss_G, 4.7899, D(x), 0.9726, D(G(z)), 0.0660 / 0.0120
[6/25][445/938] Loss_D, 0.0897, Loss_G, 4.0069, D(x), 0.9263, D(G(z)), 0.0094 / 0.0294
[6/25][446/938] Loss_D, 0.0989, Loss_G, 3.8688, D(x), 0.9660, D(G(z)), 0.0592 / 0.0308
[6/25][447/938] Loss_D, 0.0691, Loss_G, 4.9220, D(x), 0.9834, D(G(z)), 0.0474 / 0.0101
[6/25][448/938] Loss_D, 0.0797, Loss_G, 4.0554, D(x), 0.9386, D(G(z)), 0.0134 / 0.0279
[6/25][449/938] Loss_D, 0.0536, Loss_G, 4.0796, D(x), 0.9791, D(G(z)), 0.0307 / 0.0284
[6/25][450/938] Loss_D, 0.0459, Loss_G, 4.7869, D(x), 0.9843, D(G(z)), 0.0269 / 0.0150
[6/25][451/938] Loss_D, 0.0480, Loss_G, 4.8317, D(x), 0.9862, D(G(z)), 0.0326 / 0.0122
[6/25][452/938] Loss_D, 0.0507, Loss_G, 4.7911, D(x), 0.9631, D(G(z)), 0.0116 / 0.0139
[6/25][453/938] Loss_D, 0.0482, Loss_G, 4.3630, D(x), 0.9699, D(G(z)), 0.0156 / 0.0224
[6/25][454/938] Loss_D, 0.0435, Loss_G, 4.2057, D(x), 0.9801, D(G(z)), 0.0226 / 0.0211
[6/25][455/938] Loss_D, 0.1092, Loss_G, 5.7547, D(x), 0.9948, D(G(z)), 0.0910 / 0.0047
[6/25][456/938] Loss_D, 0.0922, Loss_G, 4.3988, D(x), 0.9235, D(G(z)), 0.0102 / 0.0187
[6/25][457/938] Loss_D, 0.0474, Loss_G, 4.1434, D(x), 0.9650, D(G(z)), 0.0108 / 0.0271
[6/25][458/938] Loss_D, 0.0480, Loss_G, 4.2290, D(x), 0.9854, D(G(z)), 0.0321 / 0.0235
[6/25][459/938] Loss_D, 0.0597, Loss_G, 4.9341, D(x), 0.9865, D(G(z)), 0.0428 / 0.0116
[6/25][460/938] Loss_D, 0.0471, Loss_G, 5.1968, D(x), 0.9883, D(G(z)), 0.0339 / 0.0083
[6/25][461/938] Loss_D, 0.0498, Loss_G, 4.9208, D(x), 0.9625, D(G(z)), 0.0106 / 0.0132
[6/25][462/938] Loss_D, 0.0866, Loss_G, 3.2925, D(x), 0.9420, D(G(z)), 0.0243 / 0.0580
[6/25][463/938] Loss_D, 0.1047, Loss_G, 5.2338, D(x), 0.9907, D(G(z)), 0.0875 / 0.0073
[6/25][464/938] Loss_D, 0.0736, Loss_G, 4.6124, D(x), 0.9386, D(G(z)), 0.0082 / 0.0156
[6/25][465/938] Loss_D, 0.0405, Loss_G, 4.7741, D(x), 0.9664, D(G(z)), 0.0054 / 0.0154
[6/25][466/938] Loss_D, 0.0388, Loss_G, 4.8087, D(x), 0.9965, D(G(z)), 0.0336 / 0.0141
[6/25][467/938] Loss_D, 0.0377, Loss_G, 5.2741, D(x), 0.9921, D(G(z)), 0.0279 / 0.0094
[6/25][468/938] Loss_D, 0.0711, Loss_G, 4.3071, D(x), 0.9628, D(G(z)), 0.0298 / 0.0194
[6/25][469/938] Loss_D, 0.0497, Loss_G, 4.3037, D(x), 0.9651, D(G(z)), 0.0130 / 0.0210
[6/25][470/938] Loss_D, 0.0617, Loss_G, 4.3703, D(x), 0.9810, D(G(z)), 0.0406 / 0.0177
[6/25][471/938] Loss_D, 0.0375, Loss_G, 4.9531, D(x), 0.9866, D(G(z)), 0.0231 / 0.0112
[6/25][472/938] Loss_D, 0.0569, Loss_G, 4.3778, D(x), 0.9646, D(G(z)), 0.0198 / 0.0200
[6/25][473/938] Loss_D, 0.0836, Loss_G, 3.5562, D(x), 0.9503, D(G(z)), 0.0298 / 0.0421
[6/25][474/938] Loss_D, 0.0423, Loss_G, 4.6605, D(x), 0.9931, D(G(z)), 0.0339 / 0.0136
[6/25][475/938] Loss_D, 0.0417, Loss_G, 5.1987, D(x), 0.9854, D(G(z)), 0.0260 / 0.0099
[6/25][476/938] Loss_D, 0.0640, Loss_G, 4.5460, D(x), 0.9654, D(G(z)), 0.0270 / 0.0181
[6/25][477/938] Loss_D, 0.0723, Loss_G, 4.3229, D(x), 0.9672, D(G(z)), 0.0362 / 0.0197
[6/25][478/938] Loss_D, 0.0575, Loss_G, 4.1786, D(x), 0.9561, D(G(z)), 0.0111 / 0.0266
[6/25][479/938] Loss_D, 0.0299, Loss_G, 4.2948, D(x), 0.9871, D(G(z)), 0.0165 / 0.0206
[6/25][480/938] Loss_D, 0.0636, Loss_G, 4.9645, D(x), 0.9848, D(G(z)), 0.0458 / 0.0100
[6/25][481/938] Loss_D, 0.0817, Loss_G, 4.3701, D(x), 0.9525, D(G(z)), 0.0289 / 0.0190
[6/25][482/938] Loss_D, 0.0872, Loss_G, 4.9203, D(x), 0.9753, D(G(z)), 0.0578 / 0.0107
[6/25][483/938] Loss_D, 0.0826, Loss_G, 3.8161, D(x), 0.9385, D(G(z)), 0.0160 / 0.0365
[6/25][484/938] Loss_D, 0.0476, Loss_G, 4.4920, D(x), 0.9903, D(G(z)), 0.0362 / 0.0164
[6/25][485/938] Loss_D, 0.0411, Loss_G, 5.0121, D(x), 0.9873, D(G(z)), 0.0275 / 0.0089
[6/25][486/938] Loss_D, 0.0622, Loss_G, 4.4158, D(x), 0.9467, D(G(z)), 0.0052 / 0.0185
[6/25][487/938] Loss_D, 0.0273, Loss_G, 4.3613, D(x), 0.9897, D(G(z)), 0.0165 / 0.0206
[6/25][488/938] Loss_D, 0.0400, Loss_G, 4.8229, D(x), 0.9897, D(G(z)), 0.0285 / 0.0127
[6/25][489/938] Loss_D, 0.0660, Loss_G, 5.8664, D(x), 0.9898, D(G(z)), 0.0513 / 0.0046
[6/25][490/938] Loss_D, 0.0877, Loss_G, 4.1676, D(x), 0.9387, D(G(z)), 0.0214 / 0.0259
[6/25][491/938] Loss_D, 0.0385, Loss_G, 4.2510, D(x), 0.9750, D(G(z)), 0.0123 / 0.0214
[6/25][492/938] Loss_D, 0.0596, Loss_G, 4.7277, D(x), 0.9850, D(G(z)), 0.0424 / 0.0136
[6/25][493/938] Loss_D, 0.0307, Loss_G, 5.2422, D(x), 0.9851, D(G(z)), 0.0154 / 0.0089
